iter	RMSEWithUncertainty
823	0.4101821939
824	0.409956457
825	0.409378721
826	0.4091866537
827	0.4089691977
828	0.4084554101
829	0.4082509268
830	0.4080388491
831	0.4077179057
832	0.4076097106
833	0.4073251984
834	0.4072180256
835	0.4069088904
836	0.4066561696
837	0.4062174153
838	0.405774257
839	0.4055865668
840	0.4052576486
841	0.4048655011
842	0.4047969543
843	0.4047011544
844	0.4045967568
845	0.4044162721
846	0.4041152956
847	0.4039563747
848	0.4039487192
849	0.4037499425
850	0.4033441253
851	0.4029371776
852	0.4025935711
853	0.4024838088
854	0.402311608
855	0.4018477454
856	0.4015744632
857	0.4014770242
858	0.4012895364
859	0.4010510094
860	0.4007621432
861	0.4007044206
862	0.4003517215
863	0.4001990518
864	0.4000593497
865	0.3995268905
866	0.3993456864
867	0.3992263115
868	0.3987295223
869	0.3983058093
870	0.3981456484
871	0.3978324283
872	0.397617046
873	0.3973892708
874	0.3970231028
875	0.3967395086
876	0.3965920924
877	0.3964191861
878	0.39617872
879	0.3960909641
880	0.3958058686
881	0.3956766391
882	0.3955878398
883	0.3954753887
884	0.3951086889
885	0.3948941521
886	0.3944060208
887	0.394205987
888	0.3939334621
889	0.3935806715
890	0.3934002059
891	0.3931110306
892	0.3930727598
893	0.3930099213
894	0.3927526099
895	0.3926074662
896	0.392492823
897	0.3923542434
898	0.3922016942
899	0.3918070796
900	0.3917482908
901	0.3916475228
902	0.3914693435
903	0.3913835726
904	0.3911605237
905	0.3909329293
906	0.3905807594
907	0.3905058286
908	0.3903297669
909	0.3900136836
910	0.3898234952
911	0.3896120859
912	0.389561079
913	0.3893564997
914	0.3892435919
915	0.3890419674
916	0.3888002965
917	0.3884954633
918	0.3882194561
919	0.3881738368
920	0.3880320213
921	0.3877602072
922	0.3873386736
923	0.3871063685
924	0.3869133527
925	0.3867086364
926	0.3864599189
927	0.386322116
928	0.3860985155
929	0.3857402646
930	0.3856312006
931	0.3855242075
932	0.385389526
933	0.3852200119
934	0.3851128064
935	0.3849454217
936	0.3848505996
937	0.3846992104
938	0.3844776313
939	0.3842688703
940	0.3839812207
941	0.3839869257
942	0.3836866422
943	0.3836401176
944	0.3833872862
945	0.3832127253
946	0.382987324
947	0.3825416482
948	0.3825541347
949	0.3823527529
950	0.3820778069
951	0.3816565063
952	0.3814974803
953	0.3813719508
954	0.3811738215
955	0.3811589937
956	0.3808263716
957	0.3806901617
958	0.380561751
959	0.3803302862
960	0.3799962646
961	0.3799767473
962	0.3799473519
963	0.3796024603
964	0.3794568928
965	0.3793139264
966	0.3790883436
967	0.3788466816
968	0.3786367488
969	0.3785293071
970	0.3781095315
971	0.3780780915
972	0.3778790649
973	0.3776689541
974	0.3775792687
975	0.3774523883
976	0.3771586013
977	0.3771150087
978	0.3770485328
979	0.3768821605
980	0.3768516875
981	0.3767573049
982	0.3767334561
983	0.3762018677
984	0.3761483755
985	0.3760601598
986	0.3760037013
987	0.3759193137
988	0.3758325698
989	0.3757628362
990	0.3756918118
991	0.3756732792
992	0.3756143726
993	0.3752906171
994	0.3751412691
995	0.3751532499
996	0.3747876413
997	0.3745971889
998	0.3744416853
999	0.3742679526
1000	0.3741416707
1001	0.3741119922
1002	0.3740367581
1003	0.3737942459
1004	0.3735953542
1005	0.3735608572
1006	0.3734161755
1007	0.3732198097
1008	0.3730762974
1009	0.3727923548
1010	0.3727292546
1011	0.3726873945
1012	0.3724693519
1013	0.3723529942
1014	0.3719553948
1015	0.3718881458
1016	0.3717885046
1017	0.371337312
1018	0.3712130259
1019	0.3709145662
1020	0.3708183016
1021	0.370554827
1022	0.3703951176
1023	0.3701602434
1024	0.3699799938
1025	0.3697974496
1026	0.3693297866
1027	0.3691976221
1028	0.3691229951
1029	0.3690193079
1030	0.3689469222
1031	0.368917148
1032	0.3687493325
1033	0.3686516381
1034	0.368575248
1035	0.3682319549
1036	0.3680275304
1037	0.3676013781
1038	0.3671126358
1039	0.366983685
1040	0.3668228679
1041	0.3665905302
1042	0.3664261794
1043	0.3658654872
1044	0.365446641
1045	0.3652547001
1046	0.365011697
1047	0.364649387
1048	0.3645353425
1049	0.3642594259
1050	0.3641557288
1051	0.3640538109
1052	0.3638976705
1053	0.3637360042
1054	0.3635662613
1055	0.3631303692
1056	0.3627985853
1057	0.3627178168
1058	0.3623325702
1059	0.3621635997
1060	0.3619255632
1061	0.3616236801
1062	0.3614473478
1063	0.3612311533
1064	0.3611340775
1065	0.360992264
1066	0.3608134939
1067	0.360764424
1068	0.3606145772
1069	0.3604409275
1070	0.360528347
1071	0.3602445368
1072	0.3599316574
1073	0.3599569643
1074	0.3596975096
1075	0.3594742167
1076	0.3590451993
1077	0.358986725
1078	0.3587398528
1079	0.3585035558
1080	0.3584358022
1081	0.3581996117
1082	0.358039208
1083	0.3577902866
1084	0.357708359
1085	0.3576467121
1086	0.3575689544
1087	0.3575711008
1088	0.3574501598
1089	0.3572967625
1090	0.3571344295
1091	0.3569871988
1092	0.3567358975
1093	0.3565756907
1094	0.3564969752
1095	0.356196578
1096	0.3558440199
1097	0.355642624
1098	0.3553388727
1099	0.3553152452
1100	0.3550286635
1101	0.3550531236
1102	0.3546993811
1103	0.3545891122
1104	0.3542629486
1105	0.3540117375
1106	0.3539106281
1107	0.3538117489
1108	0.3536247129
1109	0.353469242
1110	0.3531888778
1111	0.3529582091
1112	0.3528139725
1113	0.3525457779
1114	0.3522371681
1115	0.3520744353
1116	0.3520316806
1117	0.3516061341
1118	0.351445773
1119	0.3513292022
1120	0.3512607637
1121	0.3509069602
1122	0.3507483937
1123	0.350551047
1124	0.3504507941
1125	0.3501360478
1126	0.3501011155
1127	0.3500327763
1128	0.3498550217
1129	0.3497384684
1130	0.3494808716
1131	0.3493728205
1132	0.3493007104
1133	0.349050597
1134	0.3488788678
1135	0.348682427
1136	0.3485297459
1137	0.348374825
1138	0.3482427327
1139	0.3480754919
1140	0.3478778439
1141	0.3476494595
1142	0.347501831
1143	0.3473074212
1144	0.3471203178
1145	0.3471123746
1146	0.3467862194
1147	0.3466729353
1148	0.3464915643
1149	0.3463929716
1150	0.3461525275
1151	0.3458796011
1152	0.3457374704
1153	0.345523407
1154	0.3452531047
1155	0.345188953
1156	0.3449277621
1157	0.3448022802
1158	0.3445636916
1159	0.3443922763
1160	0.344201195
1161	0.3439532843
1162	0.3438436459
1163	0.3434910114
1164	0.3431668388
1165	0.3429734607
1166	0.3429129404
1167	0.3427658476
1168	0.3426302469
1169	0.3423933013
1170	0.3422714315
1171	0.3421041639
1172	0.341815808
1173	0.3416852835
1174	0.3414138928
1175	0.3412625789
1176	0.3411249604
1177	0.3409766259
1178	0.3408649342
1179	0.3407382035
1180	0.3406801287
1181	0.3405510038
1182	0.340204942
1183	0.3400405636
1184	0.3399453187
1185	0.3397415135
1186	0.3396089421
1187	0.3393195167
1188	0.3391299311
1189	0.3389342915
1190	0.3385276909
1191	0.3384751152
1192	0.3382676459
1193	0.3380312578
1194	0.3377127542
1195	0.3375896136
1196	0.3375832793
1197	0.3374756236
1198	0.3368270049
1199	0.3364380879
1200	0.336249031
1201	0.3361237986
1202	0.3359249396
1203	0.3358081158
1204	0.3355853807
1205	0.335530994
1206	0.3354666074
1207	0.3353492512
1208	0.3352083413
1209	0.3352285996
1210	0.3351475717
1211	0.3350368739
1212	0.3346553797
1213	0.3345640052
1214	0.3342420244
1215	0.3339360728
1216	0.3337704437
1217	0.3336214717
1218	0.3334000346
1219	0.333040415
1220	0.3327205905
1221	0.3324330285
1222	0.3322803948
1223	0.3318710336
1224	0.3318109062
1225	0.3315164284
1226	0.3313299593
1227	0.3310572259
1228	0.3308433586
1229	0.3307629265
1230	0.3306060164
1231	0.3302441833
1232	0.3300854247
1233	0.3296973627
1234	0.3294910921
1235	0.3295577678
1236	0.3294072559
1237	0.3293923947
1238	0.3292658339
1239	0.3291118714
1240	0.3289538561
1241	0.3289361853
1242	0.3287207982
1243	0.3285225933
1244	0.3282086201
1245	0.3279173276
1246	0.3278510611
1247	0.3276471883
1248	0.3272844631
1249	0.327093358
1250	0.3269384677
1251	0.3268805481
1252	0.3265788782
1253	0.3265148311
1254	0.3264750834
1255	0.3264594177
1256	0.3263629415
1257	0.3262174713
1258	0.3261707594
1259	0.3260846115
1260	0.325943884
1261	0.3257065453
1262	0.3255115933
1263	0.3253152811
1264	0.3251685993
1265	0.3251146455
1266	0.3246863901
1267	0.3246387769
1268	0.3244832732
1269	0.3243866824
1270	0.3241134128
1271	0.3238210777
1272	0.3236950984
1273	0.3235726392
1274	0.323120271
1275	0.3229112737
1276	0.3228013895
1277	0.3225253945
1278	0.322461606
1279	0.3223683097
1280	0.3222116163
1281	0.3220590026
1282	0.3220039846
1283	0.3217511598
1284	0.3215265641
1285	0.3212368599
1286	0.3211992231
1287	0.3210523824
1288	0.3207794423
1289	0.320662952
1290	0.3205838108
1291	0.3205650418
1292	0.3203948167
1293	0.3202350961
1294	0.320067401
1295	0.3198228068
1296	0.3196911103
1297	0.3196269541
1298	0.3195329026
1299	0.3194849754
1300	0.3193521057
1301	0.3192507873
1302	0.3190927439
1303	0.3189827057
1304	0.3188925788
1305	0.3188153639
1306	0.3186854702
1307	0.318636651
1308	0.3184889393
1309	0.3183155686
1310	0.3181561891
1311	0.3179546425
1312	0.3179239
1313	0.3177274691
1314	0.3175513462
1315	0.3174354574
1316	0.3172566449
1317	0.3170373362
1318	0.3168689093
1319	0.3166308003
1320	0.3166057035
1321	0.3163953021
1322	0.3162494861
1323	0.3161229239
1324	0.3160118683
1325	0.3158521658
1326	0.3157574955
1327	0.3156166624
1328	0.3155742232
1329	0.3154606934
1330	0.315331397
1331	0.3151047857
1332	0.3147487877
1333	0.314645572
1334	0.3146003364
1335	0.3144323878
1336	0.3143007687
1337	0.3142015311
1338	0.3140802183
1339	0.313968179
1340	0.3138577667
1341	0.3137922314
1342	0.3136404207
1343	0.3135162914
1344	0.3133853915
1345	0.313132434
1346	0.3130452605
1347	0.3129221254
1348	0.3126848907
1349	0.3125764482
1350	0.3125839634
1351	0.3125432316
1352	0.312420514
1353	0.3122474021
1354	0.3118718527
1355	0.3115350402
1356	0.3114626061
1357	0.3113925203
1358	0.3113108238
1359	0.3111494808
1360	0.3109891266
1361	0.3108752694
1362	0.3108533729
1363	0.3108484731
1364	0.3107509319
1365	0.3106336331
1366	0.310577714
1367	0.3104119234
1368	0.3103146036
1369	0.310107304
1370	0.3099867662
1371	0.3096435129
1372	0.3094918795
1373	0.3093554897
1374	0.3091305393
1375	0.3090493756
1376	0.3090104294
1377	0.3091027748
1378	0.3090519131
1379	0.3089201571
1380	0.3087896393
1381	0.3087608579
1382	0.3087116826
1383	0.3085647565
1384	0.3084324073
1385	0.3082655263
1386	0.3082357623
1387	0.3080133649
1388	0.3078678228
1389	0.3077589871
1390	0.3075643504
1391	0.3072064945
1392	0.3070339556
1393	0.3067875157
1394	0.3067128274
1395	0.3065169057
1396	0.3063257562
1397	0.3061584842
1398	0.3060125262
1399	0.3058989947
1400	0.3058421808
1401	0.3053923464
1402	0.3053041748
1403	0.3051451459
1404	0.3050018739
1405	0.3048380096
1406	0.3048220036
1407	0.3046168649
1408	0.3044137422
1409	0.304254074
1410	0.3042102873
1411	0.3041242783
1412	0.304035012
1413	0.3037049943
1414	0.3034732998
1415	0.3030752466
1416	0.302860626
1417	0.3026988111
1418	0.3026890778
1419	0.3025127813
1420	0.3023130791
1421	0.3022904798
1422	0.302141617
1423	0.3020201439
1424	0.3019786963
1425	0.3018538317
1426	0.3016318163
1427	0.3015191067
1428	0.3012081779
1429	0.3011247201
1430	0.3010059729
1431	0.3009503934
1432	0.3009061225
1433	0.3008544157
1434	0.300860174
1435	0.3007553492
1436	0.3007164197
1437	0.3006380377
1438	0.3004422385
1439	0.3003263069
1440	0.3001149405
1441	0.2999583368
1442	0.2999032416
1443	0.2998502083
1444	0.2997579589
1445	0.2996981023
1446	0.2995506719
1447	0.2994747341
1448	0.2994550387
1449	0.2992683857
1450	0.2991220764
1451	0.2990692474
1452	0.2990457787
1453	0.2987973365
1454	0.2985752957
1455	0.2985208006
1456	0.2983798919
1457	0.2984142961
1458	0.2981184767
1459	0.2978817217
1460	0.2977582791
1461	0.2976297927
1462	0.2975182929
1463	0.2974725913
1464	0.2972454394
1465	0.2971025085
1466	0.2969666693
1467	0.2971741768
1468	0.2970504772
1469	0.2970466149
1470	0.2969355582
1471	0.2967522577
1472	0.2965332932
1473	0.2962477976
1474	0.2959261934
1475	0.295766682
1476	0.295606679
1477	0.2955585319
1478	0.2956206118
1479	0.2957923428
1480	0.2956297201
1481	0.2955751506
1482	0.2953925353
1483	0.2954217883
1484	0.2952843569
1485	0.2951691725
1486	0.2949249064
1487	0.2948481567
1488	0.2946810385
1489	0.2946122483
1490	0.2945369143
1491	0.2944239913
1492	0.2943558918
1493	0.2939649355
1494	0.2938318204
1495	0.2937157883
1496	0.2936090936
1497	0.293481002
1498	0.2933443269
1499	0.2932070896
